Message ID	ham	spam
15325	3.9583203694306615e-21	1.0
15326	1.2975230000693335e-92	1.0
15327	1.820511190768639e-21	1.0
15328	2.4985338805322337e-22	1.0
15329	3.127766363358918e-37	1.0
15331	1.7941761781488767e-31	1.0
15332	1.0932635665658603e-69	1.0
15333	5.758061759701165e-141	1.0
15334	3.6269821521855586e-140	1.0
15335	1.5629398641952088e-62	1.0
15336	2.5074922920917635e-37	1.0
15337	5.70271149519481e-52	1.0
15338	3.7940095918997783e-32	1.0
15339	1.1206291730389525e-31	1.0
15340	2.186520760100965e-24	1.0
15341	2.3021388854076415e-16	0.9999999999999998
15342	5.443801110246922e-32	1.0
15343	1.5118405714849399e-30	1.0
15344	7.843527457920689e-120	1.0
15345	6.712319029220737e-29	1.0
15346	2.1865431800628176e-97	1.0
15347	3.577789265346406e-75	1.0
15348	4.612199573819952e-08	0.9999999538780043
15349	3.8124319414364256e-29	1.0
15350	5.334493846008744e-39	1.0
15351	7.405892334137423e-40	1.0
15352	4.698998679421298e-221	1.0
15353	7.064323946418352e-21	1.0
15354	7.726897419580126e-76	1.0
15355	9.078441314021796e-16	0.9999999999999991
15356	2.6160025918947618e-24	1.0
15357	1.8009442319284398e-17	1.0
15358	4.76437812454009e-40	1.0
15359	2.0743618393856854e-37	1.0
15361	5.657145956378388e-40	1.0
15362	1.5203609279706976e-66	1.0
15363	4.458902617146108e-45	1.0
15364	1.7023078885741174e-25	1.0
15365	1.3279044164720702e-22	1.0
15366	7.909157272745753e-36	1.0
15367	1.6108059973654934e-52	1.0
15368	2.5311289646814282e-52	1.0
15369	1.0773412029335172e-20	1.0
15370	7.581110767572004e-13	0.9999999999992419
15371	1.2473994192269685e-54	1.0
15372	1.9047730115643354e-26	1.0
15373	8.138645483686672e-147	1.0
15374	4.679683103907021e-11	0.9999999999532032
15375	5.233368907384093e-34	1.0
15376	2.1214991154319357e-41	1.0
15377	3.000551812655791e-43	1.0
15378	6.357820492794363e-20	1.0
15379	3.7119944080108716e-62	1.0
15380	1.5111681793977706e-18	1.0
15381	8.089617131751174e-18	1.0
15382	1.2022992019116713e-76	1.0
15383	1.501524923170236e-20	1.0
15384	1.7373361583388653e-82	1.0
15385	5.560282529107278e-69	1.0
15386	5.3387826871796435e-21	1.0
15387	4.86332071004157e-06	0.9999951366792899
15388	1.5634460264138425e-23	1.0
15389	3.0921671174901213e-38	1.0
15391	4.205348621248006e-23	1.0
15392	4.235117541111698e-40	1.0
15393	7.038641919476577e-34	1.0
15394	3.694615725549871e-24	1.0
15395	7.318135162398845e-21	1.0
15396	2.071220135459367e-32	1.0
15397	3.302601979664166e-07	0.9999996697398019
15398	5.287810112727063e-13	0.9999999999994713
15399	5.711539462723485e-73	1.0
15400	2.7688600742039144e-28	1.0
15401	5.664580734457503e-07	0.9999994335419264
15402	5.99435022557156e-09	0.9999999940056497
15403	1.3123709965967925e-215	1.0
15404	2.6420339373358813e-86	1.0
15405	5.619269818517165e-24	1.0
15406	1.4912895208603502e-83	1.0
15407	1.4482334912100704e-85	1.0
15408	2.5586669497871027e-48	1.0
15409	2.847891711174047e-68	1.0
15410	1.7964687869160403e-41	1.0
15411	3.499206324784638e-16	0.9999999999999996
15412	4.616384363639324e-74	1.0
15413	6.0896474165753235e-21	1.0
15414	1.963465125931779e-34	1.0
15415	1.78681112896725e-63	1.0
15416	1.3365337466198247e-23	1.0
15417	4.1738639162894493e-218	1.0
15418	9.96727991035356e-41	1.0
15419	2.0190748502314384e-85	1.0
15421	3.393786098377933e-21	1.0
15422	6.0375730371921673e-33	1.0
15423	9.219781462013668e-39	1.0
15424	2.9394156326926546e-37	1.0
15425	3.4761873185755513e-16	0.9999999999999996
15426	3.9114600079247885e-30	1.0
15427	1.6636583486379167e-24	1.0
15428	1.9036930826347148e-25	1.0
15429	1.5663873472301528e-12	0.9999999999984337
15430	1.4214050581890352e-112	1.0
15431	8.036365606750627e-30	1.0
15432	1.8782980761524522e-09	0.9999999981217018
15433	1.8043305193502258e-69	1.0
15434	9.877536793541135e-98	1.0
15435	4.430899240743392e-19	1.0
15436	7.749988751891841e-157	1.0
15437	1.4873622925555702e-17	1.0
15438	5.665778735301118e-28	1.0
15439	8.780165435468793e-78	1.0
15440	7.288299507844912e-30	1.0
15441	4.104532123463621e-58	1.0
15442	2.606623493976896e-80	1.0
15443	3.793105486742638e-09	0.9999999962068944
15444	3.6563333385003727e-34	1.0
15445	1.6526331187258356e-06	0.9999983473668812
15446	3.2411575174656602e-25	1.0
15447	1.0697939172777992e-29	1.0
15448	4.1241828225631136e-61	1.0
15449	1.664619465907685e-142	1.0
15451	6.6900714401715e-47	1.0
15452	3.92563900306902e-20	1.0
15453	4.9179648331687184e-36	1.0
15454	1.2078591157394213e-118	1.0
15455	1.650972357533364e-86	1.0
15456	3.2241805834856053e-78	1.0
15457	1.1512995516289992e-22	1.0
15458	1.7950912475253247e-29	1.0
15459	1.9289012263650542e-39	1.0
15460	2.998166097203762e-41	1.0
15461	4.048075785702141e-39	1.0
15462	2.936698460166618e-58	1.0
15463	8.589832124993057e-27	1.0
15464	1.6724610694976056e-10	0.9999999998327538
15465	2.489596809535425e-31	1.0
15466	2.445384671233934e-39	1.0
15467	2.589005988570586e-41	1.0
15468	1.594289553485309e-60	1.0
15469	1.949791515368879e-25	1.0
15470	5.666863033041065e-15	0.9999999999999942
15471	2.735679479386255e-32	1.0
15472	6.914260689340198e-25	1.0
15473	3.5601420292710985e-34	1.0
15474	1.373704703223822e-88	1.0
15475	2.3220387680477958e-39	1.0
15476	4.040009104213782e-43	1.0
15477	3.8676141327608405e-42	1.0
15478	1.2142229659288464e-77	1.0
15479	4.904960621285754e-08	0.9999999509503938
15481	8.36110630318355e-19	1.0
15482	6.4959812466264115e-65	1.0
15483	1.5014191748196694e-27	1.0
15484	4.536731250656182e-44	1.0
15485	1.3678624056981847e-50	1.0
15486	5.135977006775723e-55	1.0
15487	1.0454942167382255e-57	1.0
15488	8.736248295746282e-149	1.0
15489	6.94964383371644e-89	1.0
15490	1.595461656160799e-66	1.0
15491	4.14096855589483e-29	1.0
15492	3.048848291596503e-25	1.0
15493	1.988224912759923e-115	1.0
15494	1.5043892042060482e-21	1.0
15495	1.2750072661245776e-29	1.0
15496	3.027096284944791e-47	1.0
15497	3.827760246917878e-26	1.0
15498	1.5972788115635928e-20	1.0
15499	1.6769146087217407e-227	1.0
15500	1.0174744282755e-51	1.0
15501	4.946448252141425e-58	1.0
15502	6.343115184395894e-47	1.0
15503	2.276977368859318e-47	1.0
15504	1.133290139520451e-40	1.0
15505	2.1242439969213452e-43	1.0
15506	1.4677435312555335e-146	1.0
15507	2.8988742462193114e-114	1.0
15508	1.2139741264692747e-109	1.0
15509	4.4840907463065844e-122	1.0
15511	3.712328151018318e-181	1.0
15512	0.0	1.0
15513	1.6590180677244537e-69	1.0
15514	6.272434041309226e-37	1.0
15515	3.3803030846458883e-40	1.0
15516	5.493944077810698e-16	0.9999999999999996
15517	1.957732587149603e-43	1.0
15518	1.5506655317178377e-41	1.0
15519	5.369907152856455e-20	1.0
15520	9.555043233471585e-25	1.0
15521	3.9554874334000354e-158	1.0
15522	5.604055888763683e-63	1.0
15523	4.957163700616502e-11	0.9999999999504283
15524	1.1427526897441017e-22	1.0
15525	1.549976977187461e-59	1.0
15526	6.565161242320583e-218	1.0
15527	2.180708427968906e-254	1.0
15528	1.063586063847318e-58	1.0
15529	6.772734420196228e-50	1.0
15530	0.6997352895093176	0.3002647104906823
15531	1.5468952660459232e-25	1.0
15532	4.435879425196175e-60	1.0
15533	1.5352361935307536e-116	1.0
15534	7.416732800279327e-20	1.0
15535	2.3898390681344526e-21	1.0
15536	5.3702219582769005e-143	1.0
15537	1.6954564513257633e-14	0.9999999999999831
15538	2.56331029542433e-51	1.0
15539	3.422696514241929e-39	1.0
15541	8.147846263645428e-31	1.0
15542	1.724784638664578e-163	1.0
15543	4.810315382692094e-08	0.9999999518968462
15544	3.632437247246479e-54	1.0
15545	1.223784553497803e-57	1.0
15546	1.204881639935447e-25	1.0
15547	4.589349379956655e-74	1.0
15548	2.6595573421911472e-73	1.0
15549	7.479019667587165e-76	1.0
15550	8.059635079115662e-35	1.0
15551	5.993776737345762e-29	1.0
15552	7.415273513688277e-114	1.0
15553	1.0466132794880735e-16	1.0
15554	2.0686359899750855e-16	0.9999999999999998
15555	2.233619595026568e-17	1.0
15556	1.8557813543828373e-19	1.0
15557	8.58223062418066e-26	1.0
15558	3.391029477229864e-129	1.0
15559	1.6570502759190215e-117	1.0
15560	7.296420877475946e-65	1.0
15561	4.27837980471442e-27	1.0
15562	1.2311119385942467e-62	1.0
15563	1.2417212772935755e-16	0.9999999999999998
15564	1.4226733531211582e-24	1.0
15565	4.060397221128871e-41	1.0
15566	1.2706169347849714e-33	1.0
15567	7.560411009300175e-21	1.0
15568	4.199867975431395e-61	1.0
15569	2.4315783197610717e-13	0.9999999999997569
15571	1.1651415708362163e-76	1.0
15572	1.4835045406139097e-67	1.0
15573	8.322091618301707e-23	1.0
15574	9.551502179313999e-70	1.0
15575	3.609501170964362e-63	1.0
15576	4.599400557381964e-20	1.0
15577	1.1696594476509719e-06	0.9999988303405524
15578	1.968304257377697e-51	1.0
15579	4.947341889152825e-22	1.0
15580	1.5080499764361778e-13	0.9999999999998492
15581	1.1075050328130791e-33	1.0
15582	2.0874457729752697e-18	1.0
15583	2.992056636078461e-25	1.0
15584	1.5298380104166403e-43	1.0
15585	2.105105776296085e-34	1.0
15586	7.64502002252808e-35	1.0
15587	4.664625976016899e-43	1.0
15588	3.360043384298012e-21	1.0
15589	2.837065960634018e-25	1.0
15590	8.320688337978236e-15	0.9999999999999918
15591	1.8970469298972168e-30	1.0
15592	3.490437368748624e-21	1.0
15593	4.850524366701148e-12	0.9999999999951494
15594	9.961724245299712e-49	1.0
15595	1.0028852734734789e-15	0.9999999999999989
15596	9.680941576012967e-147	1.0
15597	3.081551196921726e-133	1.0
15598	1.1847095954469906e-43	1.0
15599	6.3818751426201594e-80	1.0
15601	4.189944801592868e-28	1.0
15602	1.7068953331344756e-06	0.9999982931046669
15603	1.6197154140878947e-104	1.0
15604	1.831302456404816e-05	0.9999816869754361
15605	2.545865881997952e-61	1.0
15606	2.5905588754494106e-49	1.0
15607	2.7178541377756206e-58	1.0
15608	2.4137365983233386e-39	1.0
15609	1.4732127347712422e-33	1.0
15610	1.5940706582797894e-49	1.0
15611	4.563446558922626e-33	1.0
15612	4.619508120608741e-49	1.0
15613	2.4252515695798302e-19	1.0
15614	1.339522153511465e-24	1.0
15615	1.290041306756313e-29	1.0
15616	1.8772123537229683e-27	1.0
15617	1.1777063837990946e-123	1.0
15618	6.946421201414335e-38	1.0
15619	3.729692620385903e-35	1.0
15620	1.3444434690654156e-30	1.0
15621	2.5407599111496865e-27	1.0
15622	5.191535541246404e-43	1.0
15623	1.927693835063689e-58	1.0
15624	5.5089631007342755e-61	1.0
15625	1.861538660855529e-29	1.0
15626	1.5940706582797894e-49	1.0
15627	4.253204453522785e-31	1.0
15628	1.1115865819197103e-44	1.0
15629	9.01411582006937e-72	1.0
15631	1.3402901720419397e-35	1.0
15632	9.389688848090892e-61	1.0
15633	8.02724092625491e-57	1.0
15634	1.8202266477919185e-30	1.0
15635	1.0813289475529157e-24	1.0
15636	5.4886188126326074e-11	0.9999999999451139
15637	2.000420536823149e-31	1.0
15638	3.867307514402802e-55	1.0
15639	1.0318328927150666e-40	1.0
15640	1.2654415587188559e-21	1.0
15641	1.6269448206988098e-21	1.0
15642	9.198630402962036e-233	1.0
15643	8.045915419435621e-280	1.0
15644	1.6280208545698488e-280	1.0
15645	9.830805819332594e-41	1.0
15646	1.3623426196732282e-64	1.0
15647	4.221148384963531e-114	1.0
15648	9.498983664290883e-29	1.0
15649	4.5268849068999195e-60	1.0
15650	1.2356279411827906e-43	1.0
15651	6.680630634174496e-48	1.0
15652	1.8435284359821085e-39	1.0
15653	9.611462243464122e-23	1.0
15654	4.649759431053103e-152	1.0
15655	9.313605573374251e-123	1.0
15656	1.1418599430796218e-76	1.0
15657	8.155774412890782e-39	1.0
15658	1.9080705872840176e-75	1.0
15659	1.552332646216744e-19	1.0
15661	1.5606995592049234e-240	1.0
15662	4.2144235625942336e-35	1.0
15663	6.882788132596389e-26	1.0
15664	1.907e-321	1.0
15665	1.2249581119163471e-25	1.0
15666	4.172619400908216e-38	1.0
15667	9.193096915569276e-27	1.0
15668	1.9886211360940247e-28	1.0
15669	1.488029486716162e-33	1.0
15670	1.974879572303756e-73	1.0
15671	1.2742681547934727e-22	1.0
15672	8.54500590183146e-23	1.0
15673	7.698143197142326e-108	1.0
15674	0.0006913177206859235	0.9993086822793141
15675	4.2451614020736986e-153	1.0
15676	0.0	1.0
15677	8.300519165905471e-22	1.0
15678	3.92625371302458e-25	1.0
15679	2.307627649754347e-11	0.9999999999769238
15680	5.797547351204584e-140	1.0
15681	5.509814912274579e-247	1.0
15682	2.4029734408227264e-14	0.999999999999976
15683	1.7403189034465973e-84	1.0
15684	4.818529674556476e-49	1.0
15685	0.0	1.0
15686	0.0	1.0
15687	0.0	1.0
15688	0.0	1.0
15689	0.0	1.0
15691	1.915453890057255e-43	1.0
15692	5.010595950715666e-32	1.0
15693	2.0509319075489148e-33	1.0
15694	4.347245383798623e-12	0.9999999999956528
15695	9.138749333778548e-27	1.0
15696	4.431916972737167e-178	1.0
15697	1.6635220686180287e-24	1.0
15698	2.760045057650666e-76	1.0
15699	2.8428227668776317e-11	0.9999999999715719
15700	1.8620723923313993e-57	1.0
15701	2.742184273102023e-35	1.0
15702	1.9749931577419444e-63	1.0
15703	4.3225498207894875e-242	1.0
15704	2.626318357189463e-09	0.9999999973736817
15705	4.901572118009239e-42	1.0
15706	4.973852281359962e-115	1.0
15707	1.8424508666758114e-36	1.0
15708	1.0614189323563217e-08	0.9999999893858106
15709	1.4878556423662489e-40	1.0
15710	1.0273156820679543e-170	1.0
15711	9.090085513450025e-269	1.0
15712	3.389458701660383e-26	1.0
15713	3.780669642859075e-46	1.0
15714	5.839208443511608e-31	1.0
15715	2.5353884819932473e-80	1.0
15716	3.3984570748508843e-69	1.0
15717	0.0	1.0
15718	0.0	1.0
15719	0.0	1.0
15721	1.2719813270298197e-55	1.0
15722	5.373885931921019e-65	1.0
15723	2.4064019858021317e-30	1.0
15724	8.474201709667812e-80	1.0
15725	0.0	1.0
15726	0.0	1.0
15727	1.7145579817859473e-25	1.0
15728	1.924826479754144e-92	1.0
15729	2.3159869410716836e-38	1.0
15730	8.143273723948444e-35	1.0
15731	0.0	1.0
15732	0.0	1.0
15733	0.0	1.0
15734	0.0	1.0
15735	0.0	1.0
15736	1.0185224513269499e-25	1.0
15737	1.322494150573091e-26	1.0
15738	9.639988165702361e-15	0.9999999999999905
15739	6.947783679996228e-22	1.0
15740	2.527767724366752e-36	1.0
15741	2.3365976294073636e-28	1.0
15742	5.5944146025710304e-45	1.0
15743	1.3942298842963538e-108	1.0
15744	0.0	1.0
15745	0.0	1.0
15746	9.11081399580431e-59	1.0
15747	6.328416475074929e-48	1.0
15748	7.724383040675577e-35	1.0
15749	1.1894641722371742e-36	1.0
15751	2.081540357361192e-10	0.9999999997918461
15752	6.64543197282193e-54	1.0
15753	0.0	1.0
15754	0.0	1.0
15755	6.710302834040503e-284	1.0
15756	3.041122245893064e-76	1.0
15757	1.9698637739427715e-29	1.0
15758	2.7056327312990252e-42	1.0
15759	1.526127737445361e-75	1.0
15760	5.23087338036611e-66	1.0
15761	4.162578659374552e-17	1.0
15762	3.818455856016602e-71	1.0
15763	1.3437999582706705e-18	1.0
15764	0.0	1.0
15765	3.323605643332879e-67	1.0
15766	3.6690826701832936e-41	1.0
15767	4.5490184336110815e-49	1.0
15768	7.94539314114824e-45	1.0
15769	4.024266727638956e-19	1.0
15770	2.579373611262914e-31	1.0
15771	6.7288398362180124e-74	1.0
15772	0.0	1.0
15773	8.495031418769107e-23	1.0
15774	8.740446635125415e-35	1.0
15775	1.330353188186093e-52	1.0
15776	4.063834765539922e-151	1.0
15777	2.1381838468948563e-91	1.0
15778	0.0	1.0
15779	0.0	1.0
15781	6.125874582607882e-47	1.0
15782	1.0746276393812024e-54	1.0
15783	4.0163624696226927e-22	1.0
15784	2.026693937850577e-09	0.9999999979733061
15785	2.1263754169026893e-09	0.9999999978736245
15786	1.1060915893578757e-27	1.0
15787	1.8004712237759698e-83	1.0
15788	6.737525014331871e-29	1.0
15789	2.0288077157486673e-31	1.0
15790	4.843194204617408e-28	1.0
15791	2.668754502203152e-28	1.0
15792	0.0	1.0
15793	2.5880096746720114e-18	1.0
15794	5.689128999268063e-30	1.0
15795	1.546165574650561e-32	1.0
15796	1.9026617903213815e-37	1.0
15797	4.306911117842239e-89	1.0
15798	2.3928443788133802e-48	1.0
15799	1.4979288276747022e-203	1.0
15800	8.527259747649341e-148	1.0
15801	4.261828850448611e-94	1.0
15802	2.386487746201259e-58	1.0
15803	4.244472907064009e-13	0.9999999999995755
15804	1.3993841873613416e-15	0.9999999999999987
15805	1.5250844479120405e-27	1.0
15806	1.6106904055274983e-225	1.0
15807	3.362472136271448e-85	1.0
15808	2.007318690062028e-27	1.0
15809	4.634204107309181e-70	1.0
15811	0.0	1.0
15812	1.1757248147289291e-29	1.0
15813	2.748248154848339e-94	1.0
15814	1.2633089485473422e-231	1.0
15815	2.11961535423894e-307	1.0
15816	4.701332031691655e-33	1.0
15817	1.2034840408278357e-96	1.0
15818	0.0055830467943513845	0.9944169532056486
15819	9.97094823542016e-05	0.9999002905176458
15820	0.15136286045660988	0.84863713954339
15821	1.0717773826811424e-35	1.0
15822	1.820516644717568e-23	1.0
15823	2.1127340954328617e-71	1.0
15824	5.938271042933773e-25	1.0
15825	0.0	1.0
15826	1.6537960150421365e-56	1.0
15827	1.313029541689328e-12	0.999999999998687
15828	4.104410534801629e-15	0.999999999999996
15829	7.974043298738651e-19	1.0
15830	1.5519043742889312e-16	0.9999999999999998
15831	0.06385329842672484	0.9361467015732753
15832	5.454597243920003e-20	1.0
15833	2.1352687580288974e-75	1.0
15834	2.564389388491027e-14	0.9999999999999745
15835	5.937988663195075e-177	1.0
15836	0.0	1.0
15837	1.297738539533586e-119	1.0
15838	2.546880828598007e-41	1.0
15839	9.79538589974481e-08	0.999999902046141
15841	1.0943650620057638e-28	1.0
15842	4.027477416206181e-29	1.0
15843	4.4270625074521046e-29	1.0
15844	2.2893220331018176e-14	0.9999999999999771
15845	5.73799335208064e-73	1.0
15846	4.94400926893357e-127	1.0
15847	7.272637294029778e-77	1.0
15848	5.105053063395844e-25	1.0
15849	0.0	1.0
15850	3.0170444426728733e-63	1.0
15851	1.442104366195222e-40	1.0
15852	2.0686359671176594e-33	1.0
15853	3.4060376322047074e-37	1.0
15854	2.467777090406959e-41	1.0
15855	4.383156906234557e-75	1.0
15856	7.77129787360292e-23	1.0
15857	1.9348905884884688e-31	1.0
15858	4.37920392699726e-47	1.0
15859	0.0	1.0
15860	1.338451786655798e-16	0.9999999999999998
15861	1.0466882130678767e-12	0.9999999999989533
15862	0.0	1.0
15863	3.4992036221376276e-39	1.0
15864	6.096001724829068e-12	0.999999999993904
15865	1.3074089888496195e-24	1.0
15866	3.545787165497577e-53	1.0
15867	4.61985612632934e-97	1.0
15868	3.0055881545034658e-24	1.0
15869	9.661895358930545e-31	1.0
15871	5.747758974540917e-36	1.0
15872	1.4047278321633477e-29	1.0
15873	1.6479296551328511e-59	1.0
15874	2.041077564519847e-18	1.0
15875	2.9438052938527923e-68	1.0
15876	3.085622223709851e-64	1.0
15877	3.0301999338861513e-29	1.0
15878	2.926230897276116e-20	1.0
15879	1.2116626396732918e-33	1.0
15880	5.4025760707038906e-18	1.0
15881	1.0875020466200845e-124	1.0
15882	3.504905033742609e-30	1.0
15883	5.447958072719815e-34	1.0
15884	3.776207380604482e-42	1.0
15885	7.825887860922892e-32	1.0
15886	8.720802591143013e-20	1.0
15887	1.1512456747887728e-39	1.0
15888	6.41804899247537e-30	1.0
15889	1.6192643100083826e-64	1.0
15890	6.51985786686937e-28	1.0
15891	5.510468815556693e-29	1.0
15892	3.776687823094422e-68	1.0
15893	7.386886180035042e-64	1.0
15894	5.048041508848506e-78	1.0
15895	2.4811649969371372e-84	1.0
15896	2.694128578517636e-37	1.0
15897	1.0245557853557461e-81	1.0
15898	1.3381522219075717e-27	1.0
15899	2.1228645994036381e-50	1.0
15901	1.8884100297295856e-53	1.0
15902	6.207274091568172e-49	1.0
15903	6.019703196157046e-52	1.0
15904	1.5382071084110555e-25	1.0
15905	0.0	1.0
15906	4.852498374664946e-18	1.0
15907	1.5683317217782262e-31	1.0
15908	2.752962778105688e-89	1.0
15909	4.5659702913094555e-20	1.0
15910	3.838703873761017e-97	1.0
15911	4.157134265942245e-18	1.0
15912	4.005225260047842e-17	1.0
15913	2.388078013124301e-17	1.0
15914	0.0	1.0
15915	6.922237133731558e-28	1.0
15916	1.226054803654279e-16	0.9999999999999998
15917	1.1353040617136549e-09	0.9999999988646959
15918	6.706870833606427e-122	1.0
15919	7.307938761841072e-17	1.0
15920	0.00022582689817500962	0.999774173101825
15921	0.0070764825142630924	0.9929235174857369
15922	1.4730787813861607e-130	1.0
15923	3.5159301111021425e-30	1.0
15924	5.934482619407078e-16	0.9999999999999993
15925	5.687918681250119e-30	1.0
15926	2.2446135041842727e-36	1.0
15927	1.3742315300656428e-40	1.0
15928	5.217422983885928e-19	1.0
15929	4.622032877276498e-15	0.9999999999999953
15931	0.0	1.0
15932	9.564452150327587e-17	1.0
15933	2.7401622622912074e-13	0.999999999999726
15934	2.56109101404186e-302	1.0
15935	2.245704046792514e-37	1.0
15936	2.993718769698713e-28	1.0
15937	1.6793478307838246e-15	0.9999999999999982
15938	8.618464646801714e-09	0.9999999913815353
15939	2.1916292335015467e-42	1.0
15940	2.329570108143127e-89	1.0
15941	6.5797244864938455e-21	1.0
15942	5.818674130525512e-25	1.0
15943	1.2765368304548762e-244	1.0
15944	1.1640706942851338e-37	1.0
15945	2.6746887256048855e-30	1.0
15946	2.1143291020716462e-50	1.0
15947	8.89763945285093e-75	1.0
15948	0.0	1.0
15949	1.1791822279653587e-228	1.0
15950	2.7088391618665194e-32	1.0
15951	1.6631632838990624e-33	1.0
15952	1.240076934325835e-15	0.9999999999999987
15953	6.365949799562062e-51	1.0
15954	1.0625713933975005e-52	1.0
15955	5.948734286270478e-106	1.0
15956	3.111696277471376e-34	1.0
15957	1.1201584797736945e-36	1.0
15958	1.1363316459638012e-36	1.0
15959	1.0285146302697153e-07	0.999999897148537
15961	1.956864564251105e-295	1.0
15962	1.4182270812576394e-80	1.0
15963	1.907397682727922e-83	1.0
15964	5.610016937886505e-44	1.0
15965	5.865163581728434e-12	0.9999999999941349
15966	7.93981807082959e-32	1.0
15967	0.0	1.0
15968	9.355219005123096e-35	1.0
15969	6.801160948888105e-19	1.0
15970	4.131112545474002e-06	0.9999958688874544
15971	2.125157703289929e-06	0.9999978748422967
15972	2.116143995105998e-45	1.0
15973	6.6700291305463885e-28	1.0
15974	0.0	1.0
15975	2.932739928253079e-88	1.0
15976	5.3136623881701584e-24	1.0
15977	9.318349165693919e-24	1.0
15978	2.1418139028836845e-74	1.0
15979	1.706274835826711e-09	0.9999999982937251
15980	1.2960517263858547e-62	1.0
15981	3.4262938513343384e-20	1.0
15982	7.241007642860881e-105	1.0
15983	7.873970346236146e-33	1.0
15984	1.065775912562863e-42	1.0
15985	0.0	1.0
15986	1.0384026279422828e-28	1.0
15987	8.526967028683594e-14	0.9999999999999147
15988	5.140418547655185e-77	1.0
15989	4.725771681791488e-27	1.0
15991	2.751301785923327e-26	1.0
15992	5.6424040059983825e-18	1.0
15993	1.1328676708842824e-78	1.0
15994	7.092578729565274e-16	0.9999999999999993
15995	1.4095110365035493e-43	1.0
15996	1.9646779407733118e-34	1.0
15997	1.9886298923573135e-19	1.0
15998	3.222789288130655e-42	1.0
15999	1.7334582300038498e-41	1.0
16000	0.0	1.0
16001	1.564591704512178e-32	1.0
16002	1.0060622797267679e-108	1.0
16003	4.4582599324076985e-33	1.0
16004	3.654130461091172e-40	1.0
16005	1.2955977275385097e-25	1.0
16006	0.0	1.0
16007	0.0	1.0
16008	8.168669704613223e-223	1.0
16009	3.6019502303717624e-82	1.0
16010	1.196238193105439e-73	1.0
16011	0.0	1.0
16012	1.5953189581322523e-72	1.0
16013	1.0372257531968903e-78	1.0
16014	1.7282771806312684e-18	1.0
16015	1.0497414447704133e-73	1.0
16016	3.5491566001818574e-59	1.0
16017	7.194141954160002e-41	1.0
16018	1.065843905070585e-53	1.0
16019	4.5880190587825325e-75	1.0
16021	1.9566200307679282e-13	0.9999999999998044
16022	7.130227859698209e-33	1.0
16023	4.566714264208599e-22	1.0
16024	1.2647345575634968e-34	1.0
16025	4.809276422677684e-32	1.0
16026	3.365202808181997e-39	1.0
16027	7.706491447497432e-76	1.0
16028	2.99035898646466e-33	1.0
16029	3.7995291758476597e-16	0.9999999999999996
16030	3.718052113166777e-257	1.0
16031	3.08888881033388e-272	1.0
16032	8.556151967030834e-47	1.0
16033	0.0	1.0
16034	2.1577671831790256e-46	1.0
16035	1.8926739561873705e-144	1.0
16036	2.2995013798308036e-34	1.0
16037	3.234970702142902e-106	1.0
16038	1.1191313150435326e-108	1.0
16039	4.4513115995121925e-13	0.9999999999995548
16040	4.0023392886867284e-26	1.0
16041	0.0	1.0
16042	3.803972839232753e-16	0.9999999999999996
16043	2.497697314711914e-55	1.0
16044	9.910709225308851e-20	1.0
16045	3.953718243871649e-09	0.9999999960462818
16046	5.84937885862793e-29	1.0
16047	7.650786168183475e-48	1.0
16048	6.223540541990172e-30	1.0
16049	3.899157043247273e-47	1.0
16051	8.46130101036593e-111	1.0
16052	8.420713630108891e-143	1.0
16053	1.5115252545932066e-61	1.0
16054	1.3988131192702075e-76	1.0
16055	3.2364678663315485e-12	0.9999999999967635
16056	5.946495206808957e-62	1.0
16057	1.746474540415561e-58	1.0
16058	8.42871459006608e-38	1.0
16059	1.346356796740594e-95	1.0
16060	5.1240371329240585e-09	0.9999999948759628
16061	6.110970335128024e-13	0.9999999999993889
16062	5.30384073701853e-102	1.0
16063	1.4803921582833878e-15	0.9999999999999984
16064	9.790592506784447e-31	1.0
16065	8.559718846907075e-36	1.0
16066	2.386573837447763e-44	1.0
16067	7.725199370770501e-103	1.0
16068	5.44705407198274e-84	1.0
16069	9.191280272909144e-17	1.0
16070	1.2034363490340053e-42	1.0
16071	1.1879674289617362e-35	1.0
16072	6.239244600279547e-44	1.0
16073	2.360428379928954e-27	1.0
16074	5.689352997949181e-20	1.0
16075	1.410936995592474e-13	0.999999999999859
16076	8.684669875950754e-101	1.0
16077	5.180470903224695e-44	1.0
16078	9.722823101378114e-25	1.0
16079	1.5063580000389493e-18	1.0
16081	1.9112831803039636e-44	1.0
16082	1.2387078353594005e-81	1.0
16083	1.131976095897458e-23	1.0
16084	1.3148910128470457e-180	1.0
16085	4.500944937134471e-46	1.0
16086	1.9553001105854513e-136	1.0
16087	3.128922465217839e-43	1.0
16088	1.8849086115278767e-246	1.0
16089	1.0269783497454384e-223	1.0
16090	1.084190728618752e-12	0.9999999999989158
16091	3.717115421984073e-12	0.999999999996283
16092	2.0932311371351983e-25	1.0
16093	7.970533474214655e-37	1.0
16094	1.414970934259186e-19	1.0
16095	5.375114548617516e-39	1.0
16096	2.7523597642356716e-69	1.0
16097	2.5147449510466596e-94	1.0
16098	6.036650233512404e-194	1.0
16099	1.634922753076724e-60	1.0
16100	1.3512830858367775e-107	1.0
16101	0.0	1.0
16102	0.0	1.0
16103	3.8511459064866105e-66	1.0
16104	6.991222276946549e-16	0.9999999999999993
