Message ID	features_json
23670	"{""tok_ou"": 3, ""tok_offer"": 1, ""tok_status"": 2, ""tok_dear"": 1, ""tok_team"": 1, ""tok_attached"": 1, ""tok_you"": 3, ""tok_will"": 1, ""tok_find"": 1, ""tok_report"": 1, ""tok_of"": 1, ""tok_all"": 1, ""tok_our"": 1, ""tok_candidates"": 2, ""tok_cultivation"": 1, ""tok_is"": 2, ""tok_critical"": 1, ""tok_so"": 1, ""tok_please"": 1, ""tok_contact"": 1, ""tok_your"": 1, ""tok_their"": 1, ""tok_deadline"": 1, ""tok_january"": 1, ""tok_23"": 1, ""tok_let"": 1, ""tok_me"": 1, ""tok_know"": 1, ""tok_if"": 1, ""tok_have"": 1, ""tok_any"": 1, ""tok_questions"": 1, ""tok_thank"": 1, ""tok_lexi"": 1, ""tok_4585"": 1, ""subj_ou"": 1, ""subj_offer"": 1, ""subj_status"": 1, ""spamword_offer"": 1, ""has_exclamation"": 1}"
23700	"{""tok_managing"": 7, ""tok_director"": 6, ""tok_and"": 5, ""tok_vice"": 8, ""tok_president"": 7, ""tok_elections"": 2, ""tok_congrats"": 1, ""tok_on"": 5, ""tok_your"": 1, ""tok_promotion"": 1, ""tok_forwarded"": 1, ""tok_by"": 2, ""tok_kelly"": 1, ""tok_lombardi"": 1, ""tok_na"": 1, ""tok_enron"": 2, ""tok_01"": 2, ""tok_16"": 1, ""tok_2001"": 2, ""tok_11"": 1, ""tok_28"": 1, ""tok_am"": 1, ""tok_from"": 1, ""tok_office"": 2, ""tok_of"": 4, ""tok_the"": 8, ""tok_chairman"": 2, ""tok_12"": 1, ""tok_07"": 1, ""tok_31"": 1, ""tok_pm"": 1, ""tok_sent"": 1, ""tok_to"": 5, ""tok_all"": 1, ""tok_worldwide"": 1, ""tok_cc"": 1, ""tok_subject"": 1, ""tok_prc"": 1, ""tok_committee"": 1, ""tok_met"": 1, ""tok_this"": 1, ""tok_week"": 1, ""tok_elect"": 1, ""tok_individuals"": 2, ""tok_positions"": 1, ""tok_these"": 2, ""tok_employees"": 1, ""tok_are"": 2, ""tok_recognized"": 1, ""tok_as"": 1, ""tok_outstanding"": 1, ""tok_contributors"": 1, ""tok_organization"": 1, ""tok_whose"": 1, ""tok_individual"": 1, ""tok_efforts"": 1, ""tok_have"": 1, ""tok_been"": 1, ""tok_instrumental"": 1, ""tok_in"": 2, ""tok_continued"": 1, ""tok_success"": 1, ""tok_growth"": 1, ""tok_company"": 1, ""tok_we"": 1, ""tok_pleased"": 1, ""tok_announce"": 1, ""tok_election"": 1, ""tok_following"": 1, ""tok_new"": 3, ""tok_directors"": 1, ""tok_presidents"": 1, ""tok_please"": 1, ""tok_join"": 1, ""tok_us"": 1, ""tok_congratulating"": 1, ""tok_their"": 1, ""tok_appointments"": 1, ""tok_commercial"": 4, ""tok_phillip"": 3, ""tok_allen"": 1, ""tok_ena"": 27, ""tok_ews"": 37, ""tok_west"": 7, ""tok_gas"": 6, ""tok_trading"": 15, ""tok_houston"": 55, ""tok_franklin"": 1, ""tok_bay"": 1, ""tok_ebs"": 11, ""tok_entertainment"": 1, ""tok_demand"": 2, ""tok_timothy"": 2, ""tok_belden"": 1, ""tok_power"": 7, ""tok_portland"": 4, ""tok_michael"": 5, ""tok_brown"": 1, ""tok_eel"": 13, ""tok_executive"": 2, ""tok_london"": 16, ""tok_christopher"": 3, ""tok_calger"": 1, ""tok_origination"": 13, ""tok_joseph"": 1, ""tok_deffner"": 1, ""tok_treasury"": 1, ""tok_funding"": 1, ""tok_detmering"": 1, ""tok_corporate"": 9, ""tok_development"": 6, ""tok_william"": 2, ""tok_duran"": 1, ""tok_generation"": 1, ""tok_investments"": 1, ""tok_robert"": 4, ""tok_gahn"": 1, ""tok_ees"": 10, ""tok_commodity"": 2, ""tok_structuring"": 2, ""tok_kevin"": 2, ""tok_garland"": 1, ""tok_broadband"": 4, ""tok_ventures"": 2, ""tok_ben"": 1, ""tok_glisan"": 1, ""tok_jr"": 3, ""tok_global"": 3, ""tok_equity"": 1, ""tok_markets"": 2, ""tok_hayes"": 1, ""tok_ets"": 4, ""tok_comm"": 1, ""tok_marketing"": 2, ""tok_milnthorp"": 1, ""tok_canada"": 7, ""tok_calgary"": 5, ""tok_support"": 5, ""tok_sally"": 1, ""tok_beck"": 1, ""tok_enw"": 4, ""tok_energy"": 1, ""tok_operations"": 2, ""tok_management"": 5, ""tok_fernley"": 1, ""tok_dyson"": 1, ""tok_finance"": 3, ""tok_services"": 1, ""tok_gregory"": 2, ""tok_adams"": 1, ""tok_mmc"": 1, ""tok_bayley"": 1, ""tok_uk"": 2, ""tok_jack"": 1, ""tok_boatman"": 1, ""tok_market"": 1, ""tok_rhenn"": 1, ""tok_cherry"": 1, ""tok_assets"": 1, ""tok_labor"": 1, ""tok_niamh"": 1, ""tok_clarke"": 1, ""tok_egm"": 5, ""tok_liquids"": 2, ""tok_peter"": 2, ""tok_crilly"": 1, ""tok_derek"": 1, ""tok_davies"": 1, ""tok_mark"": 4, ""tok_davis"": 1, ""tok_east"": 3, ""tok_charles"": 1, ""tok_delacey"": 1, ""tok_paul"": 1, ""tok_devries"": 1, ""tok_toronto"": 1, ""tok_foster"": 1, ""tok_jeffrey"": 1, ""tok_golden"": 1, ""tok_grigsby"": 1, ""tok_group"": 2, ""tok_troy"": 1, ""tok_henry"": 1, ""tok_bundled"": 1, ""tok_sales"": 2, ""tok_heavy"": 1, ""tok_industrial"": 1, ""tok_rogers"": 1, ""tok_herndon"": 1, ""tok_james"": 1, ""tok_lewis"": 1, ""tok_underwriting"": 1, ""tok_mahoney"": 2, ""tok_andrew"": 1, ""tok_marsden"": 1, ""tok_john"": 4, ""tok_mcclain"": 1, ""tok_wholesale"": 1, ""tok_mcgowan"": 1, ""tok_american"": 1, ""tok_coal"": 1, ""tok_albert"": 1, ""tok_mcmichael"": 1, ""tok_ermes"": 1, ""tok_melinchon"": 1, ""tok_central"": 1, ""tok_america"": 2, ""tok_steven"": 2, ""tok_meyers"": 1, ""tok_consumption"": 1, ""tok_lloyd"": 1, ""tok_miller"": 2, ""tok_portfolio"": 1, ""tok_wind"": 1, ""tok_execution"": 1, ""tok_general"": 1, ""tok_administration"": 1, ""tok_marcello"": 1, ""tok_romano"": 1, ""tok_david"": 2, ""tok_samuels"": 1, ""tok_enrononline"": 3, ""tok_per"": 1, ""tok_sekse"": 1, ""tok_risk"": 3, ""tok_york"": 1, ""tok_edward"": 1, ""tok_smida"": 1, ""tok_video"": 1, ""tok_tawney"": 1, ""tok_weather"": 1, ""tok_jon"": 1, ""tok_thomsen"": 1, ""tok_business"": 1, ""tok_latin"": 1, ""tok_barry"": 1, ""tok_tycholiz"": 1, ""tok_frank"": 1, ""tok_vickers"": 1, ""tok_amit"": 1, ""tok_walia"": 1, ""tok_white"": 1, ""tok_bandwidth"": 1, ""tok_mgmt"": 1, ""tok_jonathan"": 2, ""tok_whitehead"": 1, ""tok_ea"": 1, ""tok_japan"": 1, ""tok_whitt"": 1, ""tok_denver"": 1, ""tok_zufferli"": 1, ""tok_beth"": 1, ""tok_apollo"": 1, ""tok_financial"": 2, ""tok_marla"": 1, ""tok_barnard"": 1, ""tok_human"": 1, ""tok_resources"": 1, ""tok_karen"": 1, ""tok_denne"": 1, ""tok_public"": 2, ""tok_relations"": 2, ""tok_georganne"": 1, ""tok_hodges"": 1, ""tok_plant"": 1, ""tok_accounting"": 2, ""tok_lord"": 1, ""tok_transaction"": 2, ""tok_peggy"": 1, ""tok_communication"": 1, ""tok_montovano"": 1, ""tok_government"": 1, ""tok_regulatory"": 1, ""tok_affairs"": 1, ""tok_dublin"": 1, ""tok_laura"": 1, ""tok_scott"": 1, ""tok_richard"": 2, ""tok_sherman"": 1, ""tok_stubblefield"": 1, ""tok_planning"": 1, ""tok_reporting"": 1, ""tok_dennis"": 1, ""tok_vegas"": 1, ""tok_calme"": 1, ""tok_international"": 1, ""tok_specialized"": 1, ""tok_technical"": 2, ""tok_sami"": 1, ""tok_arap"": 1, ""tok_sobrinho"": 1, ""tok_esa"": 2, ""tok_legal"": 10, ""tok_merat"": 1, ""tok_bagha"": 1, ""tok_engineering"": 2, ""tok_justin"": 1, ""tok_boyd"": 1, ""tok_mary"": 1, ""tok_nell"": 1, ""tok_browning"": 1, ""tok_chapman"": 1, ""tok_eickenroht"": 1, ""tok_evans"": 1, ""tok_forster"": 1, ""tok_janine"": 1, ""tok_juggins"": 1, ""tok_tax"": 1, ""tok_keohane"": 1, ""tok_pinnamaneni"": 1, ""tok_krishnarao"": 1, ""tok_research"": 1, ""tok_travis"": 1, ""tok_mccullough"": 1, ""tok_mergers"": 1, ""tok_acquisitions"": 1, ""tok_popkin"": 1, ""tok_sa"": 1, ""tok_network"": 1, ""tok_integration"": 1, ""tok_elizabeth"": 1, ""tok_sager"": 1, ""tok_physical"": 1, ""tok_sanders"": 1, ""tok_litigation"": 1, ""tok_schwartzenburg"": 1, ""tok_eecc"": 1, ""tok_smith"": 1, ""tok_marcus"": 1, ""tok_vonbock"": 1, ""tok_und"": 1, ""tok_polach"": 1, ""tok_jay"": 1, ""tok_webb"": 1, ""tok_systems"": 1, ""tok_donald"": 1, ""tok_hawkins"": 1, ""tok_quality"": 1, ""tok_keller"": 1, ""tok_construction"": 1, ""subj_managing"": 1, ""subj_director"": 1, ""subj_and"": 1, ""subj_vice"": 1, ""subj_president"": 1, ""subj_elections"": 1, ""spamword_business"": 1, ""spamword_trial"": 1, ""has_exclamation"": 1}"
23730	"{""tok_commodity"": 3, ""tok_logic"": 3, ""tok_request"": 3, ""tok_sally"": 1, ""tok_fyi"": 2, ""tok_the"": 6, ""tok_first"": 1, ""tok_early"": 1, ""tok_pay"": 1, ""tok_trans"": 1, ""tok_for"": 2, ""tok_commoditylogic"": 4, ""tok_leslie"": 3, ""tok_forwarded"": 2, ""tok_by"": 4, ""tok_reeves"": 2, ""tok_hou"": 3, ""tok_ect"": 4, ""tok_on"": 5, ""tok_01"": 5, ""tok_19"": 4, ""tok_2001"": 6, ""tok_04"": 3, ""tok_39"": 2, ""tok_pm"": 4, ""tok_from"": 1, ""tok_bryce"": 3, ""tok_baxter"": 3, ""tok_10"": 1, ""tok_to"": 6, ""tok_cc"": 2, ""tok_subject"": 2, ""tok_my"": 1, ""tok_calc"": 1, ""tok_we"": 1, ""tok_made"": 2, ""tok_about"": 1, ""tok_1200"": 1, ""tok_this"": 2, ""tok_deal"": 2, ""tok_06"": 1, ""tok_customerservice"": 2, ""tok_com"": 25, ""tok_18"": 1, ""tok_32"": 1, ""tok_tgros"": 1, ""tok_enron"": 24, ""tok_douglas"": 1, ""tok_fuehne"": 1, ""tok_debbie"": 1, ""tok_brackett"": 1, ""tok_russell"": 1, ""tok_diamond"": 1, ""tok_wbradfo"": 1, ""tok_fred"": 1, ""tok_lagrasta"": 1, ""tok_mary"": 1, ""tok_birmingham"": 1, ""tok_nera"": 1, ""tok_swisher"": 1, ""tok_reginald"": 1, ""tok_hart"": 1, ""tok_pam"": 1, ""tok_boxx"": 1, ""tok_greg"": 1, ""tok_whiting"": 1, ""tok_jim"": 1, ""tok_pond"": 1, ""tok_elise"": 1, ""tok_clark"": 1, ""tok_amy"": 1, ""tok_spoede"": 1, ""tok_melissa"": 1, ""tok_ratnala"": 1, ""tok_audrey"": 1, ""tok_cook"": 1, ""tok_dale"": 1, ""tok_neuner"": 1, ""tok_sheri"": 1, ""tok_thomas"": 1, ""tok_kristen"": 1, ""tok_hanson"": 1, ""tok_joanie"": 1, ""tok_ngo"": 1, ""tok_cynthia"": 1, ""tok_hakemack"": 1, ""tok_andrea"": 1, ""tok_crump"": 1, ""tok_mark"": 2, ""tok_soulliere"": 2, ""tok_has"": 2, ""tok_an"": 2, ""tok_offer"": 3, ""tok_receive"": 1, ""tok_payment"": 4, ""tok_amount"": 2, ""tok_that"": 1, ""tok_was"": 1, ""tok_originally"": 1, ""tok_scheduled"": 1, ""tok_be"": 2, ""tok_paid"": 1, ""tok_january"": 2, ""tok_25"": 1, ""tok_below"": 1, ""tok_are"": 1, ""tok_details"": 1, ""tok_of"": 2, ""tok_user"": 1, ""tok_counterparty"": 2, ""tok_tenaska"": 1, ""tok_marketing"": 1, ""tok_ventures"": 1, ""tok_id"": 1, ""tok_208"": 1, ""tok_12"": 2, ""tok_762"": 1, ""tok_722"": 1, ""tok_45"": 1, ""tok_offered"": 1, ""tok_date"": 1, ""tok_23"": 1, ""tok_tracking"": 1, ""tok_number"": 1, ""tok_represents"": 1, ""tok_768"": 1, ""tok_389"": 1, ""tok_51"": 1, ""tok_total"": 1, ""tok_receivable"": 1, ""tok_account"": 1, ""tok_with"": 1, ""tok_client"": 1, ""tok_should"": 1, ""tok_notified"": 1, ""tok_mail"": 1, ""tok_within"": 1, ""tok_business"": 1, ""tok_day"": 1, ""tok_as"": 1, ""tok_whether"": 1, ""tok_been"": 1, ""tok_accepted"": 1, ""tok_or"": 1, ""tok_rejected"": 1, ""tok_thank"": 1, ""tok_you"": 1, ""subj_commodity"": 1, ""subj_logic"": 1, ""subj_request"": 1, ""spamword_offer"": 4, ""spamword_business"": 1, ""spamword_mail"": 1, ""has_dollar"": 3}"
23760	"{""tok_pg"": 2, ""tok_cash"": 2, ""tok_report"": 2, ""tok_here"": 1, ""tok_the"": 1, ""tok_re"": 1, ""tok_formatted"": 1, ""tok_let"": 1, ""tok_me"": 1, ""tok_know"": 1, ""tok_if"": 1, ""tok_you"": 2, ""tok_have"": 1, ""tok_any"": 1, ""tok_questions"": 1, ""tok_are"": 1, ""tok_updates"": 1, ""tok_thank"": 1, ""tok_julissa"": 1, ""tok_marron"": 1, ""subj_pg"": 1, ""subj_cash"": 1, ""subj_report"": 1, ""spamword_cash"": 2}"
23790	"{""tok_evaluations"": 4, ""tok_turned"": 4, ""tok_in"": 5, ""tok_sally"": 1, ""tok_we"": 3, ""tok_will"": 1, ""tok_forward"": 1, ""tok_detailed"": 1, ""tok_report"": 1, ""tok_for"": 1, ""tok_you"": 1, ""tok_the"": 1, ""tok_morning"": 1, ""tok_currently"": 1, ""tok_show"": 1, ""tok_that"": 1, ""tok_67"": 2, ""tok_or"": 1, ""tok_are"": 1, ""tok_hgm"": 1, ""tok_forwarded"": 1, ""tok_by"": 1, ""tok_hector"": 2, ""tok_mcloughlin"": 2, ""tok_corp"": 2, ""tok_enron"": 5, ""tok_on"": 1, ""tok_02"": 2, ""tok_05"": 3, ""tok_2001"": 2, ""tok_06"": 1, ""tok_53"": 1, ""tok_pm"": 2, ""tok_janet"": 2, ""tok_de"": 1, ""tok_la"": 1, ""tok_paz"": 1, ""tok_28"": 1, ""tok_to"": 1, ""tok_francisco"": 1, ""tok_dejesus"": 1, ""tok_na"": 1, ""tok_cc"": 1, ""tok_subject"": 1, ""tok_hello"": 1, ""tok_guys"": 1, ""tok_have"": 1, ""tok_thanks"": 1, ""subj_evaluations"": 1, ""subj_turned"": 1, ""subj_in"": 1}"
23820	"{""tok_re"": 3, ""tok_fall"": 10, ""tok_interviews"": 5, ""tok_the"": 10, ""tok_companies"": 5, ""tok_that"": 3, ""tok_are"": 3, ""tok_our"": 4, ""tok_primary"": 1, ""tok_competition"": 1, ""tok_in"": 9, ""tok_this"": 5, ""tok_area"": 1, ""tok_big"": 2, ""tok_accounting"": 2, ""tok_firms"": 3, ""tok_they"": 1, ""tok_interview"": 3, ""tok_may"": 1, ""tok_of"": 3, ""tok_year"": 5, ""tok_ppa"": 1, ""tok_rd"": 2, ""tok_for"": 11, ""tok_spring"": 6, ""tok_internship"": 4, ""tok_th"": 2, ""tok_we"": 4, ""tok_must"": 1, ""tok_attract"": 1, ""tok_ppas"": 2, ""tok_before"": 1, ""tok_their"": 1, ""tok_or"": 1, ""tok_need"": 3, ""tok_to"": 9, ""tok_do"": 1, ""tok_alot"": 1, ""tok_more"": 1, ""tok_planning"": 1, ""tok_on"": 4, ""tok_between"": 1, ""tok_now"": 1, ""tok_and"": 5, ""tok_next"": 2, ""tok_but"": 1, ""tok_definitely"": 1, ""tok_want"": 1, ""tok_interns"": 2, ""tok_both"": 1, ""tok_thanks"": 1, ""tok_from"": 4, ""tok_lexi"": 7, ""tok_elliott"": 5, ""tok_02"": 4, ""tok_09"": 2, ""tok_2001"": 5, ""tok_11"": 2, ""tok_47"": 1, ""tok_am"": 2, ""tok_richard"": 2, ""tok_causey"": 2, ""tok_corp"": 1, ""tok_enron"": 10, ""tok_mark"": 2, ""tok_lindsey"": 2, ""tok_gpgfin"": 1, ""tok_sally"": 1, ""tok_beck"": 1, ""tok_hou"": 2, ""tok_ect"": 4, ""tok_cc"": 3, ""tok_shelly"": 2, ""tok_jones"": 2, ""tok_subject"": 3, ""tok_was"": 1, ""tok_response"": 1, ""tok_received"": 1, ""tok_ford"": 1, ""tok_career"": 1, ""tok_center"": 1, ""tok_regarding"": 2, ""tok_thank"": 2, ""tok_you"": 6, ""tok_forwarded"": 1, ""tok_by"": 2, ""tok_na"": 1, ""tok_53"": 1, ""tok_cindy"": 2, ""tok_henson"": 1, ""tok_05"": 2, ""tok_03"": 2, ""tok_pm"": 2, ""tok_all"": 1, ""tok_mentioned"": 1, ""tok_internships"": 1, ""tok_during"": 2, ""tok_february"": 2, ""tok_recruiting"": 6, ""tok_is"": 1, ""tok_primarily"": 1, ""tok_when"": 1, ""tok_these"": 1, ""tok_come"": 1, ""tok_full"": 1, ""tok_time"": 1, ""tok_original"": 1, ""tok_message"": 1, ""tok_com"": 5, ""tok_mailto"": 1, ""tok_sent"": 1, ""tok_monday"": 1, ""tok_56"": 1, ""tok_ljames"": 1, ""tok_mail"": 2, ""tok_utexas"": 2, ""tok_edu"": 2, ""tok_hensonc"": 1, ""tok_lynett"": 1, ""tok_greetings"": 1, ""tok_houston"": 1, ""tok_have"": 1, ""tok_special"": 1, ""tok_request"": 1, ""tok_order"": 2, ""tok_us"": 2, ""tok_prepare"": 1, ""tok_campus"": 1, ""tok_strategy"": 2, ""tok_information"": 2, ""tok_as"": 2, ""tok_know"": 2, ""tok_decided"": 1, ""tok_concentrate"": 1, ""tok_effort"": 2, ""tok_intern"": 1, ""tok_interviewing"": 1, ""tok_ensure"": 1, ""tok_being"": 1, ""tok_effective"": 1, ""tok_with"": 1, ""tok_which"": 1, ""tok_interviewed"": 1, ""tok_summer"": 1, ""tok_2000"": 1, ""tok_season"": 1, ""tok_particular"": 1, ""tok_interest"": 1, ""tok_would"": 2, ""tok_be"": 1, ""tok_el"": 1, ""tok_paso"": 1, ""tok_williams"": 1, ""tok_dynegy"": 1, ""tok_duke"": 1, ""tok_consulting"": 1, ""tok_such"": 1, ""tok_mckinsey"": 1, ""tok_providing"": 1, ""tok_greatly"": 1, ""tok_assist"": 1, ""tok_upcoming"": 1, ""tok_years"": 1, ""tok_advance"": 1, ""tok_your"": 1, ""tok_assistance"": 1, ""tok_sincerely"": 1, ""tok_713"": 1, ""tok_853"": 1, ""tok_4585"": 1, ""subj_re"": 1, ""subj_fall"": 1, ""subj_interviews"": 1, ""spamword_order"": 2, ""spamword_mail"": 3, ""has_exclamation"": 1}"
23850	"{""tok_website"": 2, ""tok_link"": 2, ""tok_of"": 3, ""tok_outsourcing"": 3, ""tok_offsite"": 2, ""tok_the"": 10, ""tok_info"": 1, ""tok_from"": 1, ""tok_has"": 1, ""tok_been"": 1, ""tok_loaded"": 1, ""tok_to"": 4, ""tok_development"": 1, ""tok_environment"": 1, ""tok_global"": 2, ""tok_risk"": 1, ""tok_operations"": 1, ""tok_home"": 1, ""tok_page"": 2, ""tok_take"": 1, ""tok_look"": 1, ""tok_scanned"": 1, ""tok_and"": 3, ""tok_didn"": 1, ""tok_see"": 1, ""tok_anything"": 1, ""tok_wouldn"": 1, ""tok_want"": 2, ""tok_have"": 1, ""tok_in"": 2, ""tok_production"": 2, ""tok_but"": 1, ""tok_thought"": 1, ""tok_you"": 3, ""tok_might"": 1, ""tok_check"": 1, ""tok_before"": 1, ""tok_we"": 3, ""tok_move"": 2, ""tok_it"": 2, ""tok_into"": 1, ""tok_once"": 1, ""tok_say"": 1, ""tok_okay"": 1, ""tok_ll"": 1, ""tok_out"": 2, ""tok_then"": 2, ""tok_need"": 1, ""tok_send"": 1, ""tok_memo"": 1, ""tok_that"": 1, ""tok_introduces"": 1, ""tok_http"": 1, ""tok_gro"": 1, ""tok_dev"": 1, ""tok_corp"": 1, ""tok_enron"": 1, ""tok_com"": 1, ""tok_click"": 1, ""tok_select"": 1, ""tok_ase"": 1, ""tok_studio"": 1, ""tok_workshop"": 1, ""tok_under"": 1, ""tok_heading"": 1, ""tok_body"": 1, ""subj_website"": 1, ""subj_link"": 1, ""subj_of"": 1, ""subj_outsourcing"": 1, ""subj_offsite"": 1, ""spamword_click"": 1}"
23880	"{""tok_organizational"": 1, ""tok_announcement"": 1, ""tok_we"": 1, ""tok_are"": 2, ""tok_pleased"": 1, ""tok_to"": 1, ""tok_announce"": 1, ""tok_that"": 1, ""tok_dave"": 2, ""tok_delainey"": 2, ""tok_and"": 1, ""tok_john"": 2, ""tok_sherriff"": 2, ""tok_joining"": 1, ""tok_the"": 1, ""tok_enron"": 1, ""tok_corporate"": 2, ""tok_policy"": 2, ""tok_committee"": 2, ""tok_with"": 1, ""tok_these"": 1, ""tok_additions"": 1, ""tok_below"": 1, ""tok_is"": 1, ""tok_current"": 1, ""tok_listing"": 1, ""tok_of"": 1, ""tok_members"": 1, ""tok_cliff"": 1, ""tok_baxter"": 1, ""tok_rick"": 1, ""tok_causey"": 1, ""tok_jim"": 1, ""tok_derrick"": 1, ""tok_andy"": 1, ""tok_fastow"": 1, ""tok_mark"": 1, ""tok_frevert"": 1, ""tok_kevin"": 1, ""tok_hannon"": 1, ""tok_stan"": 1, ""tok_horton"": 1, ""tok_steve"": 1, ""tok_kean"": 1, ""tok_ken"": 2, ""tok_lay"": 1, ""tok_lou"": 1, ""tok_pai"": 1, ""tok_rice"": 1, ""tok_jeff"": 1, ""tok_skilling"": 1, ""tok_greg"": 1, ""tok_whalley"": 1, ""subj_organizational"": 1, ""subj_announcement"": 1}"
23910	"{""tok_fw"": 1, ""tok_cms"": 3, ""tok_opportunity"": 2, ""tok_fyi"": 1, ""tok_lets"": 1, ""tok_talk"": 1, ""tok_about"": 1, ""tok_this"": 2, ""tok_today"": 2, ""tok_original"": 1, ""tok_message"": 1, ""tok_from"": 2, ""tok_gregory"": 3, ""tok_felton"": 2, ""tok_cgiusa"": 3, ""tok_com"": 3, ""tok_enron"": 4, ""tok_mailto"": 1, ""tok_imceanotes"": 1, ""tok_efelton"": 1, ""tok_40"": 2, ""tok_ecom"": 1, ""tok_sent"": 2, ""tok_monday"": 1, ""tok_march"": 1, ""tok_26"": 1, ""tok_2001"": 1, ""tok_10"": 1, ""tok_30"": 1, ""tok_am"": 1, ""tok_to"": 2, ""tok_jafry"": 2, ""tok_rahil"": 1, ""tok_subject"": 1, ""tok_here"": 1, ""tok_is"": 1, ""tok_the"": 5, ""tok_actual"": 1, ""tok_presentation"": 1, ""tok_requirements"": 2, ""tok_as"": 2, ""tok_per"": 1, ""tok_rfp"": 1, ""tok_we"": 3, ""tok_can"": 1, ""tok_deviate"": 1, ""tok_form"": 1, ""tok_but"": 1, ""tok_must"": 1, ""tok_address"": 1, ""tok_their"": 1, ""tok_stated"": 1, ""tok_think"": 2, ""tok_should"": 1, ""tok_structure"": 1, ""tok_portion"": 1, ""tok_follows"": 1, ""tok_enw"": 1, ""tok_overview"": 1, ""tok_ii"": 1, ""tok_products"": 1, ""tok_and"": 1, ""tok_services"": 1, ""tok_iii"": 1, ""tok_engagement"": 1, ""tok_approach"": 1, ""tok_let"": 1, ""tok_me"": 2, ""tok_know"": 1, ""tok_what"": 1, ""tok_you"": 1, ""tok_need"": 1, ""tok_pull"": 1, ""tok_together"": 1, ""tok_ve"": 1, ""tok_also"": 1, ""tok_attached"": 1, ""tok_material"": 1, ""tok_steve"": 1, ""tok_previously"": 1, ""tok_thanks"": 1, ""tok_greg"": 1, ""tok_office"": 1, ""tok_713"": 1, ""tok_868"": 1, ""tok_5537"": 1, ""tok_xl"": 1, ""tok_148"": 1, ""tok_mobile"": 1, ""tok_281"": 1, ""tok_787"": 1, ""tok_9760"": 1, ""tok_email"": 1, ""tok_panhandle"": 1, ""tok_pipe"": 1, ""tok_line"": 1, ""tok_rfpl"": 1, ""tok_doc"": 1, ""subj_fw"": 1, ""subj_cms"": 1, ""subj_opportunity"": 1, ""spamword_email"": 1, ""spamword_mail"": 2}"
23940	"{""tok_fw"": 1, ""tok_director"": 2, ""tok_level"": 2, ""tok_impact"": 2, ""tok_and"": 2, ""tok_influence"": 2, ""tok_sally"": 1, ""tok_we"": 1, ""tok_can"": 1, ""tok_offer"": 2, ""tok_the"": 1, ""tok_course"": 1, ""tok_to"": 4, ""tok_all"": 1, ""tok_of"": 2, ""tok_your"": 1, ""tok_directors"": 1, ""tok_as"": 1, ""tok_part"": 1, ""tok_pilot"": 1, ""tok_program"": 1, ""tok_wanted"": 1, ""tok_know"": 2, ""tok_if"": 1, ""tok_you"": 1, ""tok_want"": 1, ""tok_me"": 2, ""tok_forward"": 1, ""tok_this"": 1, ""tok_them"": 1, ""tok_please"": 1, ""tok_let"": 1, ""tok_hgm"": 1, ""subj_fw"": 1, ""subj_director"": 1, ""subj_level"": 1, ""subj_impact"": 1, ""subj_and"": 1, ""subj_influence"": 1, ""spamword_offer"": 2}"
